premise,hypothesis,label
"Theo nghiên cứu do Bose cùng Khoa Y tế Anschutz thuộc Đại học Colorado và Trung tâm Đổi mới UCHealth Care hợp tác thực hiện, 55 người tham gia sử dụng sản phẩm đều công nhận tiếng ồn được ngăn chặn hiệu quả; 76% nói rằng giúp họ ngủ ngon; 8 trong số 10 người tham gia báo cáo khẳng định chất lượng giấc ngủ tổng thể của họ được cải thiện.",Dựa trên khảo sát của những người mất ngủ thời gian dài cho thấy liệu pháp nghe nhạc có hiệu quả.,2
Dự án sẽ được trình để HĐND TP HCM thông qua chủ trương đầu tư tại kỳ họp tháng 7 tới.,HĐND không có thẩm quyền phê duyệt dự án.,2
HAGL đã di chuyển ra Quảng Ninh ngày 4/5 và tập hai buổi tập tại đây.,HAGL tập hai buổi tại Quảng Ninh vào tháng 5.,1
LG từ chối xác nhận tin đồn.,Các tin đồn xuất hiện nhưng LG chỉ im lặng.,2
"""Với trường hợp này không thể uống thuốc để điều trị mà chỉ có thể can thiệp thủ thuật"", bác sĩ Toàn nói.",Uống thuốc không có tác dụng ngay lập tức nhuưng vẫn hiệu quả.,2
Luật sư tư vấn,Các vấn đề pháp lý có thể liên hệ luât sư để trao đổi.,0
Từ 1/5 chỉ công dân Thái Lan tại Ấn Độ mới được nhập cảnh.,Sau ngày 1 tháng năm công dân khác Thái Lan có thể vào lãnh thổ của Ấn Độ.,2
"Du khách chỉ cần tải về, không cần khai báo đăng nhập khi xem thông tin, hình ảnh; chỉ cần đăng nhập khi đặt các dịch vụ trên app.",Du khách có thể tải về app miễn phí mà không cần khai báo đăng nhập.,1
"Áo sơ mi ngắn tay, áo thun, giày, mắt kính phù hợp cho nam giới diện trong ngày hè, có giá chỉ từ 269.500 đồng trên Shop VnExpress.","Áo sơ mi ngắn tay, áo thun, giày, mắt kính đồng giá 269.500 đồng trên Shop VnExpress.",2
Camera gắn ở tầng trên của tên lửa Electron ghi lại quá trình phóng tên lửa.,Camera đã ghi lại toàn bộ quá trình phóng tên lửa Electron,0
"Trước những tranh cãi, Trương Quốc Lập đăng bức ảnh làm ca đêm khác và viết: ""Vẫn là đêm muộn.","Mặc kệ những ý kiến trái chiều, Lập vẫn chia sẽ bài hát lên mạng với tên là Vẫn là đêm muốn.",2
Cá Mặt Trăng (Mola mola) còn được gọi là cá Mặt Trời đại dương vì thường xuyên ngoi lên mặt nước để tắm nắng.,"Loài cá này Mặt Trăng, mặc dù nổi tiếng với hành động tắm nắng, cũng có thể dễ dàng bị nhầm lẫn với các loài cá khác có thói quen nổi lên mặt nước.",1
Vỏ khí bụi hình thành khi một hoặc nhiều vụ phun trào mạnh diễn ra khoảng 10.000 năm trước khiến các lớp ngoài của ngôi sao bị đẩy ra không gian.,Vỏ khí bụi hình thành tại các lớp ngoài của ngôi sao.,1
"Nếu không có gì thay đổi, Đặng Văn Lâm sẽ bay thẳng từ Nhật Bản sang UAE để hội quân cùng đội tuyển Việt Nam vào tháng 6.",Đặng Văn Lâm sẽ có chuyến đi đến Nhật Bản để tham gia thi đấu.,2
"""Chelsea đã chơi rất tốt, nhưng Madrid rõ ràng có vấn đề"", cựu tiền vệ Steve McManaman tiếp lời Ferdinand.",Cựu tiền vệ Steve McManaman từng là tiền vệ của đội tuyển Real Madrid.,1
Máy làm mát vừa có chức năng tạo gió vừa làm giảm nhiệt độ không khí bằng hơi nước giúp người dùng có cảm giác dễ chịu hơn trong những ngày nắng nóng.,Máy làm mát có hai chức năng chính.,0
"Hai tuần sau liều thứ hai, không tình nguyện viên nào trong nhóm tiêm vaccine nhiễm nCoV.","Nhiễm nCoV làm cho con người trở nên khỏe mạnh, sống lâu.",2
Ninh Bình cho rằng việc xây dựng sân bay là bước đột phá phát triển kết cấu hạ tầng giao thông của tỉnh.,Sân bay là điểm đột phá nhất về kết cấu hạ tầng giao thông trong nhiều năm của Ninh Bình.,0
"Ngày 5/4, trong phương án tuyển sinh dự kiến được Đại học Sư phạm TP HCM công bố có 3.770 chỉ tiêu cho các ngành sư phạm và ngoài sư phạm.",Tính riêng với ngành sư phạm thì Đại học Sư phạm có 3.770 chỉ tiêu.,2
"Một nhân viên của vườn thú giải thích cho nam du khách rằng chuồng này từng nhốt sư tử, nhưng nó đã được một địa điểm khác và sở thú đang sắp xếp lại chỗ ở cho các con thú.",Sở thú là nơi khách tham quan có thể mua thú và mua thịt heo.,2
"Mini-series The Falcon and the Winter Soldier, phát hành tập cuối hôm 23/4, lấy bối cảnh sau trận chiến với Thanos trong Avengers: Endgame (2019).","Mặc dù mini-series này diễn ra sau sự kiện trong Avengers: Endgame, nhưng nó cũng có thể mở rộng các câu chuyện chưa được kể về những nhân vật phụ trong vũ trụ Marvel.",1
"Với xét theo điểm thi, thí sinh phải đạt được ngưỡng đảm bảo chất lượng đầu vào do trường quy định.",Hồ sơ khi nộp vào trường sẽ phải phân loại đánh giá theo điểm thi.,1
"Khai với công an, Quân nói biết anh Quang hàng xóm có khoản tiền lớn do mới thanh toán công trình xây dựng nên trưa 24/4 đã lẻn vào nhà ăn trộm.",Quân vừa thanh toán số tiền lớn công trình xây dựng nhưng bị Quang đánh cắp.,2
"Seltos sở hữu ngoại hình tươi trẻ kiểu xe Hàn, giá 609-729 triệu đồng nhỉnh hơn EcoSport (545-689 triệu đồng) nhưng thấp hơn đối thủ chính Kona (636-750 triệu đồng).","Mặc dù Seltos có giá bán cao hơn một số mẫu xe khác, nhưng sự khác biệt này có thể phản ánh chất lượng và tính năng vượt trội mà mẫu xe này mang lại.",1
Đề xuất cải tạo công viên bến Bạch Đằng của Sở Xây dựng vừa được Phó chủ tịch UBND TP HCM Lê Hòa Bình đồng ý.,Để cải tạo công viên bến Bạch Đằng chỉ cần có sự đồng ý của Sở Xây dựng.,2
"Hai người tiếp xúc gần (F1) với cựu giám đốc Hacinco (bệnh nhân 3634), tối 16/5 có kết quả xét nghiệm dương tính nCoV.",Vi rút nCoV đã lây truyền từ cựu giám đốc Hacinco cho hai người tiếp xúc trước đó.,0
"Sở Y tế TP HCM ngày 17/5 yêu cầu dược sĩ nhà thuốc hướng dẫn người mua thuốc điều trị triệu chứng đường hô hấp hoặc sốt, ho, đau họng, khó thở, phải khai báo y tế.",Việc yêu cầu khai báo y tế khi mua thuốc có thể giúp kiểm soát tình hình dịch bệnh nhưng cũng có thể gây khó khăn cho người tiêu dùng trong việc tiếp cận thuốc.,1
"Trong 3 ngày cuối tuần, lượng khách đến khu du lịch Sun World Fansipan Legend cũng tăng 77% so với tuần trước đó.",Số khách du lịch đến Sun World Fansipan Legend trong tuần trước thấp hơn đáng kể trong tuần này.,0
"Xác cá voi mới nhất, dài hơn 14 m, được tìm thấy trên một bãi biển gần công viên Fort Funston ở phía tây nam San Francisco vào hôm 23/4.","Vào một ngày cuối tháng 4, người dân bất ngời phát hiện xác cá voi dài hơn 14 m, trên một bãi biển gần công viên Fort Funston ở phía tây nam San Francisco.",1
Suzuki trang bị cho Hayabusa thế hệ mới nhiều công nghệ điện tử.,Hayabusa là sản phẩm của công ty Suzuki.,0
"Công an tỉnh cho rằng video về hình ảnh thác loạn không phải ở quán bar Sunny song khởi tố vụ án để điều tra nguồn gốc, mục đích phát tán.",Do không biết nguồn gốc phát tán video đồi trụy nên công an phải điều tra.,0
"Không ít tiếp viên còn chứng kiến hành khách gác chân trần lên các khay đựng đồ ăn, hoặc thay tã bẩn cho con trên đó.","Khay đựng đồ ăn khá bẩn vì bị hành khách gác chân trần lên, hoặc thay tã bẩn cho con.",0
"Thông qua việc phát hành cổ phiếu thưởng, vốn điều lệ thực góp của Bảo Minh sẽ tăng thêm 20%, từ mức hơn 913,5 tỷ lên trên 1.096 tỷ đồng.",Cổ phiếu thưởng của Bảo Minh sẽ tăng theo vốn điều lệ thực góp.,1
"Tại đại hội đồng cổ đông thường niên của Tổng công ty cổ phần Bảo Minh ngày 23/4, các cổ đông đã thông qua việc trả cổ tức năm 2020 bằng tiền mặt với tỷ lệ 20% (2.000 đồng một cổ phiếu).",Các cổ đông của công ty Bảo Minh đã thông qua việc trả cổ phần 20%.,2
"Các enzyme được bọc trong polymer, sau đó đặt vào sợi nhựa.","Theo thứ tự từ ngoài vào trong là sợi nhựa, polymer và trong cùng là enzyme.",0
"Trong khi anh trai đi tìm người trợ giúp, Đăng bơi ra cứu người.",Cả hai anh em của Đăng đều tìm cách để cứu nạn nhân.,0
"Với các trường lấy điểm trúng tuyển ngành ngôn ngữ nước ngoài theo thang 40 (ngoại ngữ hệ số 2) gồm Đại học Ngoại ngữ - Đại học Quốc gia Hà Nội, Đại học Hà Nội và Ngoại thương, mức cao nhất là 36,35, thuộc về ngành Ngôn ngữ Anh trường Ngoại thương.","Các trường có điểm Việc sử dụng thang điểm 40 cho các ngành ngôn ngữ nước ngoài có thể giúp phân loại rõ ràng hơn các thí sinh, nhưng cũng có thể khiến nhiều thí sinh gặp khó khăn trong việc đạt được mức điểm trúng tuyển cao quá 30 điểm là do có sự nhân đôi điểm ngoại ngữ.",0
Bitcoin giảm giá cũng kéo theo cả thị trường tiền mã hóa gần như đỏ rực.,Giá trị của những đồng tiền ảo khác cũng giảm theo Bitcoin.,0
"Từ tháng 4/2019, Trung đại diện công ty ký hợp đồng chuyển nhượng đất nền trái phép cho nhiều người, thu về khoảng 2,4 tỷ đồng.",Nhiều người bị Trung lừa mua đất mà không biết đó là đất bất hợp pháp.,0
"Chung kết Champions League 2021 diễn ra giữa Man City và Chelsea trên sân Dragao, Bồ Đào Nha ngày 29/5 tới.",Man City có cơ hội giành chức vô địch trong mùa giải Champions League 2021.,0
"TACS chú trọng giao tiếp giữa tàu với tàu hơn là giữa tàu và mặt đất, theo Fang Shaoxuan, phó giám đốc Hội đồng Trang bị Kỹ thuật của Hiệp hội metro Trung Quốc.",Fang Shaoxuan đã cho thiết kế tàu trở nên thon dài để phù hợp với công nghệ TACS được trang bị.,2
"98 cán bộ nhận thưởng được chọn từ 167 hồ sơ của 65/67 tỉnh, thành đoàn và đoàn trực thuộc khắp cả nước.",Có 167 cá nhân trên cả nước được đề cử cho giải thưởng.,1
"Ông từng là Bí thư Đoàn trường Đại học Quốc gia Hà Nội; Tổng thư ký Ủy ban Hòa Bình thành phố Hà Nội, Chánh Văn phòng, Trưởng ban Chính trị và Công tác học sinh sinh viên, Đại học Quốc gia Hà Nội.",Ông hiện tại không còn giữ các chức vụ tại Hà Nội.,1
"Theo Ycharts, sự cố mất điện tại Tân Cương đã khiến chỉ số Hashrate của mạng Bitcoin giảm khoảng 2,2% trong 24 giờ qua.",Năng lực khai thác tiền ảo được nâng cao trong một ngày qua.,2
"Sau khi xét nghiệm nCoV tại Mỹ, các thí sinh tự cách ly tại khách sạn trong 24 giờ.",Các thí sinh xét nghiệm nCoV tại Mỹ trong 24 giờ.,1
"Kết quả thăm dò cho thấy, những người được hỏi đều thừa nhận họ cảm thấy quá tải vì có quá nhiều việc phải làm, trong khi thời gian lại quá ít.","Nhiều người thừa nhận họ quá bận rộn, vì việc nhiều hơn thời gian nghỉ ngơi.",2
"Atletico sẽ gặp Sociedad hôm 12/5, sau đó gặp Osasuna và Valladolid ở hai vòng cuối.",Osasuna và Valladolid sẽ gặp nhau sau ngày 12 tháng 5.,0
Hamilton không muốn điều tương tự lặp lại.,Điều Hamilton không mong muốn sẽ không được phép xảy ra.,2
"Năm 2021, Đại học Đại Nam giữ ổn định phương thức tuyển sinh ngành Y khoa như năm ngoái.","Dù có nhiều biến động, nhưng trường Đại Nam vẫn giữ cách tuyển sinh cũ cho ngành Y khoa.",0
"Việc khai thác Bitcoin có thể tiêu tốn hàng tỷ kilowatt điện, chủ yếu từ nhiên liệu hóa thạch - nguyên liệu phát thải khí carbon lớn nhất.",Việc khai thác Bitcoin gây ảnh hưởng xấu đến với môi trường rất nhiều bởi vì thải ra khí carbon.,0
"Năng lực khai thác tiền ảo (Hashrate) của các hệ thống ""trâu cày"" tại Tân Cương đã giảm mạnh vào 16/4, sau khi khu vực này bị mất điện.",Hashrate là một loại tiền ảo.,2
"Bên cạnh đó, Elon Musk cũng ví von Dogecoin ""giống một tờ USD trong thế giới thật"".",Dogecoin bằng giá tờ tiền một USD.,2
"Một nhà mạng tại Việt Nam cho biết đã ghi nhận các trường hợp này, nhưng do tin nhắn được gửi bằng mạng dữ liệu, qua tính năng iMessage của Apple, họ không thể can thiệp như tin nhắn SMS.",Apple có thể can thiệp in nhắn được gửi bằng mạng dữ liệu trên iMessage.,1
"Trương Nhược Quân, đóng ""Khánh dư niên"", kiện cha ruột - biên kịch kiêm đạo diễn Trương Kiện - mạo danh anh ký hợp đồng với công ty khác.","Trương Nhược Quân được công nhận là diễn viên nữ xuất sắc sau khi đóng ""Khánh dư niên"".",2
