premise,hypothesis,label
"Trong lĩnh vực sân khấu, Cheon Jeong Ha từng được đề cử Nữ diễn viên sân khấu được yêu thích nhất tại Giải thưởng nghệ thuật Baeksang.","Mặc dù Cheon Jeong Ha được đề cử Nữ diễn viên sân khấu được yêu thích nhất tại Giải thưởng nghệ thuật Baeksang, nhưng cô chưa bao giờ tham gia vào các vở diễn nào trên sân sân khấu.",2
"Việt Trinh hái mít, xoài, dứa... trĩu quả khi vào mùa ở vườn nhà rộng 3.000 m2.",Vườn trái cây rộng 0.3 ha nhà Việt Trinh trúng mùa.,0
"Các địa phương dừng lễ hội, hoạt động văn hóa, thể thao, giải trí tại nơi công cộng, các cơ sở tôn giáo, tín ngưỡng, thờ tự.",Các địa phương không thể cùng nhau tổ chức lễ noel.,0
"Ngay sau khi bị tố cáo, cảnh sát thành phố Ruijin đã giam giữ Liu trong 7 ngày, từ 14 đến 21/4.",Liu có thể đã bị giam giữ trong một khoảng thời gian tại thành phố Ruijin sau khi có cáo buộc trộm cắp.,1
"Tiến sĩ Ramani Durvasula đánh giá cao việc Kendall Jenner chia sẻ câu chuyện, bởi nó giúp những người đang chiến đấu với bệnh trầm cảm cảm thấy không cô độc.",Người mẫu vì có cường độ luyện tập để giữ dáng nên gặp nhiều chứng bệnh.,2
"SUV e:prototype là phiên bản xem trước của mẫu xe điện mới sẽ bán vào mùa xuân 2022, vừa được hãng Nhật ra mắt tại triển lãm Thượng Hải.",SUV e:prototype 2022 là mẫu xe điện đầu tiên của hãng xe Nhật này.,1
"Theo bà Vượng, lượng khách đến thị xã tăng mạnh là do chương trình kích cầu năm 2021 đã được triển khai một cách tổng thể và đồng bộ.",Bà Vượng đã suy nghĩ về 2 3 con mực để gia tăng lượng khách đến thị xã.,2
"Số thùng chất thải phóng xạ này được giới chức Thụy Điển phát hiện ngày 16/5 sau khi kiểm tra một nhà kho ở thị trấn Forsmark thuộc huyện Uppland, phía bắc thủ đô Stockholm.",Các thùng chất thải phóng xạ được phát hiện vào cuối tháng 5.,2
"Nissan có thể bỏ hệ thống định vị GPS trên hàng nghìn xe mới, trong khi Renault đã dừng cung cấp đồng hồ kỹ thuật số trên mẫu Arkana.",Nissan quyết định bỏ hệ thống định vị GPS trên hàng nghìn xe mới.,2
"Không chỉ mua nhiên liệu, hàng tạp hóa, quần áo, mà nhiều món đồ khác cũng có thể được thanh toán qua điện thoại di động.","Khi mua nhiên liệu, hàng tạp hóa, quần áo với hóa đơn trên 1 triệu sẽ được thanh toán qua điện thoại di động.",1
Nhiều khả năng bức tượng nhỏ bắt nguồn từ Ấn Độ và qua tay nhiều người trước khi đến đây.,Các nhà khảo cổ đã rằng bức tượng nhỏ bắt nguồn từ Ấn Độ đã chu du qua nhiều vùng đất.,1
"Trung tướng Tô Ân Xô, Chánh văn phòng (Bộ Công an) cho rằng ""không loại trừ khả năng các thông tin về chứng minh thư này bị tuồn ra nước ngoài và rao bán trên mạng vì hiện có nhiều dịch vụ yêu cầu người dân cung cấp giấy tờ cá nhân"".",Nguyên nhân duy nhất làm rò rỉ thông tin cá nhân là do các dịch vụ yêu cầu người dân cung cấp giấy tờ tùy thân.,1
"Tại TP HCM và một số tỉnh, thành phía Nam xuất hiện tờ rơi quảng cáo cho vay tín chấp sử dụng logo, hình ảnh thương hiệu EVN.","Không chỉ TP HCM mà nhiều tỉnh thành khác cũng xuất hiện tờ rơi quảng cáo cho vay tín chấp sử dụng logo, hình ảnh thương hiệu EVN.",0
Khảo sát nhu cầu và xu hướng tiêu dùng của du khách Việt thời Covid-19 thu hút đông đảo độc giả tham gia từ ngày 15/3.,Kết quả khảo sát nhu cầu và xu hướng tiêu dùng của du khách Việt thời Covid-19 được công bố vào cuối tháng 2 đã đưa ra nhiều thông tin thú vị.,2
"Xác nhận giá heo hơi đang có xu hướng đi xuống, ông Long, thương lái thu mua heo ở Long An cho biết, với heo loại 2 ông đang mua vào giá 70.000 đồng một kg, còn heo loại 1 là 71.000 đồng, giảm 2.000 đồng so với tuần trước.",Ông Long là người buôn lợn.,0
Tác phẩm kể về Hiền (Võ Thành Tâm) - một cựu võ sĩ giúp tên trùm A Dìn (Huỳnh Đông) lấy một món cổ vật.,Tác phẩm là câu chuyện xoay quanh hai nhân vật chính.,0
Hai dàn lạnh độc lập (Twin Cooling Plus) với thiết kế dàn lạnh riêng cho ngăn mát và ngăn đá.,Nhiệt độ của ngăn mát phụ thuộc vào ngăn đá.,2
"""Mọi người nói với tôi có thể mòng biển quá đói vì trong thời gian phong tỏa, trên phố không có nhiều rác cho chúng sục sạo.",Lúc không phong tỏa thì mòng biển dễ kiếm ăn hơn.,0
"Đầu tháng này, truyền thông Indonesia mới biết đến cái tên bất thường của đứa trẻ, sau khi kiểm tra cơ sở dữ liệu đăng ký.","Nhân viên y tế đã sai sót trong quá trình nhập liệu, đánh máy tên của đứa trẻ.",1
"Ngày 16/3, Sở Giáo dục và Đào tạo Hà Nội cho biết trong 5 trường trên, có 2 trường không có hồ sơ xác định chỉ tiêu là THPT Đại Việt và Global, một trường chưa được cấp phép hoạt động là Phổ thông Phú Bình, một trường chưa được cấp phép chuyển địa điểm hoạt động là THPT Nguyễn Văn Huyên và một trường xin dừng tuyển sinh là THPT Đặng Thai Mai - Sóc Sơn.",Trường tư lập phải có thông tin chi tiết số lượng về các học sinh tham gia thi tuyển sinh.,2
"10 du khách đã bị thương sau khi ban công sập, rơi từ độ cao 5 m xuống các tảng đá ven bờ biển.",Sự kiện ban công sập đã khiến cho các hành khách bị thương nghiêm trọng.,1
"Các bác sĩ kết luận Mcyen đã mắc hội chứng ""nói giọng nước ngoài"", thường xảy ra sau khi trải qua phẫu thuật, chấn thương vùng não hoặc đột quỵ.",Mcyen đã bị chấn thương vùng não hoặc đột quỵ.,1
"Chiều 13/5, Tỉnh Đoàn Quảng Bình đã trao tặng bằng khen cho Mai Hải Đăng.",Mai Hải Đăng nhận đã được trao tặng bằng khen ở Tỉnh Đoàn Quảng Bình.,1
"Nếu được đưa vào quy hoạch, sân bay này sẽ được thực hiện trong giai đoạn 2021-2025.",Theo kế hoạch công trình sân bay sẽ hoàn thành trong 4 năm.,0
"Bí thư thứ nhất Trung ương Đoàn Nguyễn Anh Tuấn bày tỏ mong muốn mỗi cán bộ được trao giải thưởng Lý Tự Trọng tiếp tục lan toả tinh thần trách nhiệm, tính gương mẫu, nói đi đôi với làm và trở thành động lực để đội ngũ cán bộ Đoàn không ngừng phấn đấu, trưởng thành.","Nguyễn Anh Tuấn hy vọng rằng những cá nhân được vinh danh sẽ duy trì và phát huy những phẩm chất tích cực đã được ghi nhận, qua đó khích lệ toàn thể đội ngũ Đoàn viên nỗ lực phấn đấu vì mục tiêu chung.",0
"Năm 2020, Việt Nam tiếp tục trong nhóm 10 nước nhận kiều hối lớn nhất và xếp thứ ba trong khu vực Đông Á - Thái Bình Dương, sau Trung Quốc và Philippines.","Mặc dù Việt Nam xếp thứ 10 trong khu vực Đông Á - Thái Bình Dương về kiều hối, nhưng thực tế nền kinh tế nước này đã không nhận được sự hỗ trợ đáng kể từ kiều hối.",2
"Hôm 26/4, công ty của Elon Musk cũng đã ghi nhận khoản lãi ròng 101 triệu USD từ việc bán Bitcoin trong quý I. Đây cũng là khoản tiền giúp hãng đạt mức lãi kỷ lục 438 triệu USD trong 3 tháng đầu năm.","Việc công ty của Elon Musk thu được lợi nhuận từ giao dịch Bitcoin trong quý I không chỉ giúp cải thiện kết quả tài chính mà còn góp phần đáng kể vào việc đạt được mức lãi kỷ lục trong ba tháng đầu năm, vượt xa kỳ vọng ban đầu.",0
"Chiều 17/5, số găng tay bẩn này được Chi cục Hải quan cửa khẩu cảng Sài Gòn khu vực 1 (Cục Hải quan TP HCM) phát hiện trong container do Công ty TNHH VHC Global, quận Bình Thạnh, nhập khẩu thông qua cảng Cát Lái (TP Thủ Đức).","Kiểm thì kiểm, công ty TNHH VHC Global nhập khẩu hàng không ngán bố con thằng nào hết.",2
"Theo chỉ đạo của Sở Giáo dục và Đào tạo Hà Nội chiều 15/5, trường học đáp ứng các yêu cầu tại Thông tư 09/2021 về quản lý và tổ chức dạy học trực tuyến trong cơ sở giáo dục phổ thông được chủ động xây dựng phương án kiểm tra định kỳ, trong đó có hình thức online và báo cáo xin ý kiến chỉ đạo của cơ quan quản lý.","Theo chỉ đạo của Sở Giáo và Đào tạo thủ đô sau buổi trưa giữa tháng 5, các trường có thể tổ chức thi trực tuyến nếu đáp ứng được những yêu cầu của Sở.",0
Nguyên nhân gây ra cái chết của cá voi vây vẫn chưa được hiểu rõ.,Cái chết của cá voi có nhiều nguyên nhân nhưng mọi việc vẫn đang điều tra nên chưa được hiểu rõ.,0
Ba người đàn ông tổ chức đường dây ghi lô đề với số tiền giao dịch hơn 20 tỷ đồng trong 6 tháng.,20 tỷ đồng là số tiền mà 3 người đàn ông kiếm được trong vòng 6 tháng.,2
Thử nghiệm trên lợn cũng cho kết quả tương tự.,Các kết quả thí nghiệm trên loài heo thì giống như kết quả trước đó.,2
Ingenuity cùng robot Perseverance đáp xuống bề mặt hành tinh đỏ ngày 18/2.,Đã có 3 thứ đáp xuống bề mặt hành tinh đỏ ngày 18/2.,2
"Văn Hậu là học trò cưng của HLV Park Hang-seo, đá mọi giải đấu từ khi nhà cầm quân người Hàn Quốc sang Việt Nam làm việc cuối năm 2017.",Từ khi ông Park Hang-seo làm huấn luyện viên cho đội tuyển Việt Nam thì Hậu đá hầu hết các giải đấu.,0
"Nhưng với những ai từng biết đến bức tâm thư của Đặng Văn Lâm năm 2015, sẽ có lý do để đặt niềm tin vào lựa chọn của HLV Park.",Đặng Văn Lâm không chỉ là thủ môn giỏi mà còn là nhà văn hay khi có những bài chia sẻ ý nghĩa.,2
"Chi cục xác định đây là rùa cá sấu hay còn gọi là rùa ngoạm (Macrochelys temminckii), là một trong những loài rùa nước ngọt lớn nhất thế giới.",Tuy gọi là rùa cá sấu nhưng nó không phải là cá sấu.,0
"Nhưng với những ai từng biết đến bức tâm thư của Đặng Văn Lâm năm 2015, sẽ có lý do để đặt niềm tin vào lựa chọn của HLV Park.","Năm 2015, bức tâm thư của Đặng Văn Lâm đã trở nên khá nổi tiếng trong giới yêu bóng đá.",0
"""Chuyên gia Li Huan Ning đã xin được gia hạn visa"", Chủ tịch Liên đoàn Bóng chuyền Việt Nam Lê Văn Thành chia sẻ hôm nay 5/5.",Lê Văn Thành chia sẻ Li Huan Ning đã xin được gia hạn visa.,0
"Năm ngoái, Foxconn cũng phải đối mặt với tình trạng trì hoãn sản xuất một thời gian ngắn, sau khi bị buộc đóng cửa và công nhân nhà máy bị cách ly vì Covid-19.","Năm ngoái, Foxconn có một quãng thời gian không hoạt động vì dịch bệnh quành hoành.",0
"Ứng dụng Du lịch Quảng Ngãi song ngữ vừa giúp du khách tìm hiểu, xem hình ảnh các địa điểm, vừa là nơi đặt tour, nơi lưu trú.",Du khách nước ngoài cũng có thể dễ dàng sử dụng ứng dụng Du lịch Quảng Ngãi.,0
Nhà hàng phục vụ thực đơn Việt nhưng được chế biến và trình bày với phong cách pha trộn ẩm thực thế giới.,Cách chế biến và trình bày ở các nhà hàng đều mang hơi hướng kết hợp nhiều nước khác nhau.,1
"Tuy nhiên, tài xế i10 vẫn không bỏ cuộc, và nhấn ga liên tục.",I10 là một chiếc ô tô số tự động.,1
"Cổ Vương quốc Ai Cập tồn tại khoảng 500 năm, từ năm 2700 TCN đến năm 2200 TCN, trong khi triều đại Ptolemaic kéo dài 300 năm, bắt đầu từ năm 305 TCN và kết thúc với cái chết của vua Cleopatra vào năm 30 TCN.",Triều đại Ptolemaic là một trong những triều đại tồn tại ngắn hơn Cổ Vương quốc Ai Cập.,0
Cơ sở sản xuất iPhone tại Trịnh Châu hiện sử dụng 250.000 công nhân.,Cơ sở sản xuất iPhone tại Trịnh Châu hiện tuyển dụng 250.000 công nhân.,1
"Sản phẩm bị làm giả nhiều nhất là Huawei P10 với số lần phát hiện là 66.085, vượt xa con số 16.495 của iPhone X. Danh sách cũng bao gồm các model mới, thậm chí thuồng hàng hiếm trên thị trường như Samsung W2019, bên cạnh Huawei P40.",Số lượng hàng nhái của dòng Huawei P10 gấp 5 lần dòng điện thoại của nhà Táo ra mắt năm 2017.,2
"Thủ thành của Real, Thibaut Courtois thừa nhận Chelsea xứng đáng giành chiến thắng, đồng thời chúc đội bóng cũ vô địch Champions League mùa này.",Chelsea là đội được đi tiếp sau khi đánh bại Real tại mùa giải Champions League.,0
"Khách tham quan sốc khi thấy một con chó Golden Retriever trong chuồng treo biển ""sư tử châu Phi"".",Chú chó Golden Retriever được phẩu thuật để biến thành sư tử châu Phi.,2
"Còn ở miền Trung, giá heo hơi giảm 4% (khoảng 3.000 đồng) so với tuần trước, xuống 70.000-72.000 đồng một kg.",Giá lợn còn sống tại miền Trung mất 3k so với giá gốc tuần trước.,0
"Theo cựu cầu thủ Man City, Man Utd đáng bị trừ điểm vì cho đội hình B đấu với Leicester City hôm 11/5.",Cựu cầu thủ Man City lên tiếng rằng Man Utd đã bị trừ điểm vì phân chia đội B đấu với Leicester City hôm 11/5.,1
"Thực tế, nếu mua ghế có chỗ để chân thoải mái, hành khách chỉ cần trả thêm 55 USD.",Giá vé máy bay thực chất có giá đúng nửa trăm USD.,2
